,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
5212,0.046075297,0.058932925,0.073372804,0.094571424,0.124013171,0.155411807,0.191932463,0.230657396,0.27022452,0.316403378,0.364323318,0.415569504,0.469493921,0.530265801,0.59194242,0.647271821,0.605088407,0.560411628,0.511883348,0.45559911,0.399859556,0.334836221,0.263034801,0.183497571,0.09246218,0,0,0,0,0,0
5213,0.034613842,0.044453809,0.055750243,0.07129284,0.094686192,0.119087839,0.147533961,0.177846544,0.198667695,0.245467796,0.283528675,0.32443983,0.367734317,0.381605004,0.423975598,0.512215521,0.47826058,0.442418045,0.403611112,0.3290954,0.314513031,0.263036152,0.206386055,0.143800026,0.068158665,0,0,0,0,0,0
5214,0.029444034,0.038092551,0.042842925,0.054998467,0.082885965,0.104983061,0.129737541,0.156026857,0.155850972,0.214331466,0.246937843,0.281820159,0.318543631,0.304168188,0.339002433,0.439602371,0.410248806,0.379274518,0.345846352,0.260040855,0.269179583,0.224990923,0.176432126,0.122853134,0.052761683,0,0,0,0,0,0
5215,0.032940667,0.042781903,0.038585151,0.049748582,0.093607866,0.118598064,0.146664158,0.176658483,0.14280256,0.243819523,0.281745699,0.322643884,0.366113388,0.281882574,0.315152335,0.512821424,0.481355377,0.447539804,0.41067313,0.248490212,0.323527763,0.272164564,0.214717201,0.150455958,0.05209928,0,0,0,0,0,0
5216,0.043616392,0.056900067,0.045189346,0.058657035,0.125515595,0.159269607,0.197052237,0.237695876,0.170131057,0.329554572,0.381889923,0.438699526,0.499523869,0.337964895,0.378654187,0.708174176,0.665371236,0.619124732,0.568765587,0.303865528,0.448812346,0.377915333,0.298324046,0.209183137,0.064880129,0,0,0,0,0,0
5217,0.047852137,0.062413392,0.062102657,0.080653576,0.137262107,0.173921111,0.214938147,0.259098507,0.233340565,0.358994236,0.415948703,0.477810507,0.544093008,0.465360817,0.522086153,0.771876874,0.724909469,0.674175153,0.619105868,0.42052368,0.488032375,0.410751503,0.324049136,0.227093648,0.089926912,0,0,0,0,0,0
5218,0.050794119,0.066250822,0.085553077,0.111011485,0.14562036,0.184481879,0.227717174,0.274224121,0.320573737,0.379275171,0.439087062,0.503996516,0.573483605,0.643914819,0.723876052,0.811921073,0.76286463,0.709769876,0.652098549,0.584146904,0.514463941,0.433188919,0.341879936,0.239687375,0.124688356,0,0,0,0,0,0
5219,0.062059734,0.080906049,0.117223238,0.151762264,0.177517274,0.224739145,0.277582315,0.334502124,0.436848573,0.463338237,0.53683861,0.61671691,0.702360779,0.883783658,0.995268949,0.997223108,0.936720548,0.871280438,0.800280284,0.800160488,0.631009374,0.531170484,0.419071448,0.293709293,0.169437956,0,0,0,0,0,0
5220,0.080328535,0.104811459,0.154005456,0.199721121,0.23048176,0.291981152,0.360680233,0.434719288,0.573319978,0.602444684,0.698209444,0.802344452,0.914065003,1.146557696,1.288083688,1.299199678,1.221108071,1.136481593,1.044521098,1.04109269,0.82460689,0.694573837,0.548324341,0.384534241,0.222725407,0,0,0,0,0,0
5221,0.048910522,0.063829053,0.184400455,0.239050962,0.140522832,0.178129318,0.219889565,0.264831938,0.685849646,0.366430007,0.424325435,0.487194234,0.554541187,1.372085402,1.541646243,0.785984172,0.73901725,0.688065907,0.632613164,1.24721,0.499797945,0.421140555,0.332596872,0.233340336,0.267030744,0,0,0,0,0,0
5222,0.049345957,0.064310508,0.20303212,0.263121705,0.140979331,0.17844335,0.220514273,0.265895144,0.754904909,0.368813045,0.427628644,0.491615965,0.560291009,1.511002387,1.697885475,0.797146991,0.748785433,0.696483808,0.639727149,1.370011471,0.504435114,0.424636575,0.335032103,0.234821467,0.29235075,0,0,0,0,0,0
5223,0.044832772,0.058549163,0.218195968,0.282872801,0.129257196,0.164039434,0.202605361,0.24413671,0.812129024,0.338107097,0.391697492,0.449916914,0.512307381,1.622527309,1.822078443,0.726839657,0.684045483,0.637495114,0.586665149,1.475508337,0.464403362,0.391700015,0.309661672,0.217472548,0.316813351,0,0,0,0,0,0
5224,0.049610998,0.064757865,0.239085234,0.310252011,0.142742118,0.18104428,0.22392747,0.270219335,0.892016,0.37534233,0.435503239,0.501022363,0.571422551,1.779161574,1.997311286,0.814859099,0.766024231,0.713092748,0.655485401,1.616580972,0.517685121,0.436127484,0.34437492,0.241560512,0.347025117,0,0,0,0,0,0
5225,0.079702492,0.104152701,0.130897718,0.169883872,0.230348567,0.292472176,0.361777205,0.436589683,0.487667387,0.606475061,0.703691152,0.809555192,0.923291146,0.969003855,1.087033199,1.31640953,1.238406848,1.153674408,1.061262531,0.879782071,0.839429808,0.707730793,0.559279522,0.392616205,0.188959639,0,0,0,0,0,0
5226,0.14449738,0.188876649,0.128436886,0.166242757,0.418046537,0.530919622,0.656793424,0.792703637,0.479692481,1.101453779,1.278212042,1.470762772,1.67771727,0.970528412,1.092890889,2.393759162,2.252196131,2.098350698,1.930486266,0.879314152,1.527281461,1.287787901,1.017757542,0.714531671,0.186473489,0,0,0,0,0,0
5227,0.141792245,0.184826578,0.128191319,0.165883142,0.405654937,0.513793757,0.634953686,0.765628328,0.478826362,1.061951722,1.231302072,1.415563324,1.613354908,0.96850283,1.090368927,2.295937783,2.156903589,2.006496449,1.843110616,0.875807954,1.453573628,1.223703901,0.965584606,0.676837527,0.185468734,0,0,0,0,0,0
5228,0.34438978,0.450096424,0.124762689,0.161423091,0.99617307,1.265278171,1.566302765,1.891630859,0.466908215,2.631660494,3.0558277,3.518233401,4.015586692,0.9472863,1.067093724,5.738612218,5.398162852,5.028486729,4.625253632,0.857431002,3.65787555,3.083712384,2.436691288,1.710426393,0.181565125,0,0,0,0,0,0
5229,0.260420923,0.338889295,0.340858057,0.442606966,0.740111602,0.935979979,1.154821006,1.390227865,1.281200698,1.921936867,2.224669311,2.553202581,2.904888392,2.576926697,2.897908405,4.11174649,3.859995125,3.588226151,3.29362663,2.352562306,2.593702809,2.181929733,1.720455043,1.205120019,0.505846799,0,0,0,0,0,0
5230,0.197526605,0.256261361,0.25905153,0.335471062,0.556350227,0.703215113,0.869188641,1.047988032,0.962650008,1.452483468,1.683048423,1.933360834,2.201341456,1.921306701,2.15699695,3.120638283,2.928710255,2.721793285,2.497202923,1.738853296,1.965131211,1.652498734,1.302645576,0.912219738,0.371507879,0,0,0,0,0,0
5231,0.222336649,0.289048141,0.273562325,0.354607148,0.631495249,0.799610286,0.986975388,1.188311469,1.026080779,1.642368782,1.900547621,2.18042506,2.479625406,2.061149204,2.316554933,3.503357831,3.288578585,3.057114508,2.805595505,1.870429304,2.209410021,1.858554895,1.465618262,1.026699504,0.399944977,0,0,0,0,0,0
5232,0.15172948,0.15881663,0.208125403,0.330592563,0.42364435,0.534719707,0.660112817,0.649974009,0.940252332,1.097520857,1.269567239,1.455875809,1.349677848,1.521832162,2.093322816,2.332581943,2.189011834,2.034601921,1.513085002,1.358226269,1.469048409,1.235303435,0.973787081,0.681898757,0.286700872,0,0,0,0,0,0
5233,0.109079655,0.117347414,0.153221149,0.238251763,0.305860969,0.386959515,0.478521266,0.47776503,0.683436838,0.798631163,0.924746562,1.061368093,1.004633386,1.135204592,1.528691413,1.703909689,1.596777272,1.482102328,1.136183013,1.020910345,1.06518674,0.894255689,0.70388014,0.492131644,0.216649689,0,0,0,0,0,0
5234,0.083676934,0.09328071,0.122135002,0.181692114,0.232850643,0.294108158,0.363117833,0.383547374,0.516609476,0.60240834,0.696019309,0.797056396,0.800180881,0.902525461,1.139823734,1.26727456,1.184824269,1.097236,0.895733272,0.803697101,0.782926864,0.655654459,0.514838594,0.359066602,0.169347997,0,0,0,0,0,0
5235,0.062336296,0.071400544,0.093197464,0.133892991,0.171065935,0.215472617,0.266044704,0.291893228,0.37793588,0.440137919,0.50772721,0.580284603,0.61641209,0.696839988,0.822614399,0.910955469,0.847979355,0.781891948,0.688503588,0.615885509,0.550009513,0.458239568,0.358041577,0.248400388,0.127675819,0,0,0,0,0,0
5236,0.046075297,0.056208963,0.073372804,0.09754785,0.124013171,0.155411807,0.191932463,0.228449511,0.27212278,0.316403378,0.364323318,0.415569504,0.471718549,0.530265801,0.585596343,0.647271821,0.605088407,0.560411628,0.51135973,0.45559911,0.399859556,0.334836221,0.263034801,0.183497571,0.09246218,0,0,0,0,0,0
5237,0.034613842,0.043039161,0.055750243,0.074195944,0.094686192,0.119087839,0.147533961,0.168528865,0.210463107,0.245467796,0.283528675,0.32443983,0.341051397,0.381605004,0.461782591,0.512215521,0.47826058,0.442418045,0.368056119,0.3290954,0.314513031,0.263036152,0.206386055,0.143800026,0.068158665,0,0,0,0,0,0
5238,0.029444034,0.032943113,0.042842925,0.06449011,0.082885965,0.104983061,0.129737541,0.131780819,0.184209202,0.214331466,0.246937843,0.281820159,0.27098786,0.304168188,0.397619994,0.439602371,0.410248806,0.379274518,0.291945391,0.260040855,0.269179583,0.224990923,0.176432126,0.122853134,0.052761683,0,0,0,0,0,0
5239,0.032940667,0.029538364,0.038585151,0.072746207,0.093607866,0.118598064,0.146664158,0.120546826,0.209010324,0.243819523,0.281745699,0.322643884,0.250428225,0.281882574,0.461297691,0.512821424,0.481355377,0.447539804,0.27726327,0.248490212,0.323527763,0.272164564,0.214717201,0.150455958,0.05209928,0,0,0,0,0,0
5240,0.043616392,0.034343352,0.045189346,0.097326711,0.125515595,0.159269607,0.197052237,0.143585759,0.281801782,0.329554572,0.381889923,0.438699526,0.299690514,0.337964895,0.63429709,0.708174176,0.665371236,0.619124732,0.337790012,0.303865528,0.448812346,0.377915333,0.298324046,0.209183137,0.064880129,0,0,0,0,0,0
5241,0.047852137,0.047144955,0.062102657,0.106561854,0.137262107,0.173921111,0.214938147,0.196935324,0.307049322,0.358994236,0.415948703,0.477810507,0.412163468,0.465360817,0.691152058,0.771876874,0.724909469,0.674175153,0.46726224,0.42052368,0.488032375,0.410751503,0.324049136,0.227093648,0.089926912,0,0,0,0,0,0
5242,0.050794119,0.064981825,0.085553077,0.11306877,0.14562036,0.184481879,0.227717174,0.27036298,0.324674706,0.379275171,0.439087062,0.503996516,0.569251467,0.643914819,0.727476352,0.811921073,0.76286463,0.709769876,0.649197351,0.584146904,0.514463941,0.433188919,0.341879936,0.239687375,0.124688356,0,0,0,0,0,0
5243,0.062059734,0.089212997,0.117223238,0.137921548,0.177517274,0.224739145,0.277582315,0.368049429,0.396331154,0.463338237,0.53683861,0.61671691,0.780010243,0.883783658,0.892622616,0.997223108,0.936720548,0.871280438,0.890571918,0.800160488,0.631009374,0.531170484,0.419071448,0.293709293,0.169437956,0,0,0,0,0,0
5244,0.080328535,0.117017052,0.154005456,0.178946746,0.23048176,0.291981152,0.360680233,0.484103959,0.515187703,0.602444684,0.698209444,0.802344452,1.014334772,1.146557696,1.162491969,1.299199678,1.221108071,1.136481593,1.156457422,1.04109269,0.82460689,0.694573837,0.548324341,0.384534241,0.222725407,0,0,0,0,0,0
5245,0.048910522,0.140167377,0.184400455,0.109048836,0.140522832,0.178129318,0.219889565,0.579108374,0.313610076,0.366430007,0.424325435,0.487194234,1.213724524,1.372085402,0.703954061,0.785984172,0.73901725,0.688065907,1.385175909,1.24721,0.499797945,0.421140555,0.332596872,0.233340336,0.267030744,0,0,0,0,0,0
5246,0.049345957,0.154389123,0.20303212,0.109561131,0.140979331,0.17844335,0.220514273,0.637352483,0.315254154,0.368813045,0.427628644,0.491615965,1.336480521,1.511002387,0.713061411,0.797146991,0.748785433,0.696483808,1.522586916,1.370011471,0.504435114,0.424636575,0.335032103,0.234821467,0.29235075,0,0,0,0,0,0
5247,0.044832772,0.165873244,0.218195968,0.100202905,0.129257196,0.164039434,0.202605361,0.685779845,0.289239691,0.338107097,0.391697492,0.449916914,1.435885543,1.622527309,0.650786743,0.726839657,0.684045483,0.637495114,1.637991532,1.475508337,0.464403362,0.391700015,0.309661672,0.217472548,0.316813351,0,0,0,0,0,0
5248,0.049610998,0.181595348,0.239085234,0.110718237,0.142742118,0.18104428,0.22392747,0.753474267,0.320611696,0.37534233,0.435503239,0.501022363,1.575033255,1.779161574,0.728323697,0.814859099,0.766024231,0.713092748,1.794683615,1.616580972,0.517685121,0.436127484,0.34437492,0.241560512,0.347025117,0,0,0,0,0,0
5249,0.079702492,0.099418988,0.130897718,0.178474773,0.230348567,0.292472176,0.361777205,0.412240903,0.51802809,0.606475061,0.703691152,0.809555192,0.858460372,0.969003855,1.176700611,1.31640953,1.238406848,1.153674408,0.976570208,0.879782071,0.839429808,0.707730793,0.559279522,0.392616205,0.188959639,0,0,0,0,0,0
5250,0.14449738,0.097818521,0.128436886,0.323823501,0.418046537,0.530919622,0.656793424,0.404100305,0.940688382,1.101453779,1.278212042,1.470762772,0.856608492,0.970528412,2.139154429,2.393759162,2.252196131,2.098350698,0.978468743,0.879314152,1.527281461,1.287787901,1.017757542,0.714531671,0.186473489,0,0,0,0,0,0
5251,0.141792245,0.097665427,0.128191319,0.315089924,0.405654937,0.513793757,0.634953686,0.403328747,0.907746555,1.061951722,1.231302072,1.415563324,0.854963256,0.96850283,2.053527497,2.295937783,2.156903589,2.006496449,0.9748881,0.875807954,1.453573628,1.223703901,0.965584606,0.676837527,0.185468734,0,0,0,0,0,0
5252,0.34438978,0.095073262,0.124762689,0.771615025,0.99617307,1.265278171,1.566302765,0.393034731,2.246173185,2.631660494,3.0558277,3.518233401,0.835746,0.9472863,5.125601486,5.738612218,5.398162852,5.028486729,0.95445752,0.857431002,3.65787555,3.083712384,2.436691288,1.710426393,0.181565125,0,0,0,0,0,0
5253,0.260420923,0.258764369,0.340858057,0.575792435,0.740111602,0.935979979,1.154821006,1.080420121,1.645587171,1.921936867,2.224669311,2.553202581,2.277380722,2.576926697,3.684300162,4.11174649,3.859995125,3.588226151,2.610873397,2.352562306,2.593702809,2.181929733,1.720455043,1.205120019,0.505846799,0,0,0,0,0,0
5254,0.197526605,0.197224533,0.25905153,0.433414016,0.556350227,0.703215113,0.869188641,0.812940295,1.242165174,1.452483468,1.683048423,1.933360834,1.700752751,1.921306701,2.795140177,3.120638283,2.928710255,2.721793285,1.932347172,1.738853296,1.965131211,1.652498734,1.302645576,0.912219738,0.371507879,0,0,0,0,0,0
5255,0.222336649,0.208133495,0.273562325,0.490983503,0.631495249,0.799610286,0.986975388,0.865175298,1.406496103,1.642368782,1.900547621,2.18042506,1.822439693,2.061149204,3.141296216,3.503357831,3.288578585,3.057114508,2.078284613,1.870429304,2.209410021,1.858554895,1.465618262,1.026699504,0.399944977,0,0,0,0,0,0
5256,0.122419817,0.15881663,0.256469931,0.330592563,0.42364435,0.534719707,0.540124515,0.649974009,0.940252332,1.097520857,1.269567239,1.455875809,1.349677848,1.867042969,2.093322816,2.332581943,2.189011834,1.651682365,1.513085002,1.677800747,1.469048409,1.235303435,0.973787081,0.54899473,0.356621535,0,0,0,0,0,0
5257,0.09086012,0.117347414,0.184589492,0.238251763,0.305860969,0.386959515,0.395825708,0.47776503,0.683436838,0.798631163,0.924746562,1.061368093,1.004633386,1.362857573,1.528691413,1.703909689,1.596777272,1.239306768,1.136183013,1.218431346,1.06518674,0.894255689,0.70388014,0.414214908,0.2570594,0,0,0,0,0,0
5258,0.072061758,0.09328071,0.141017802,0.181692114,0.232850643,0.294108158,0.318171266,0.383547374,0.516609476,0.60240834,0.696019309,0.797056396,0.800180881,1.018663644,1.139823734,1.26727456,1.184824269,0.978569354,0.895733272,0.897714737,0.782926864,0.655654459,0.514838594,0.324152498,0.187170546,0,0,0,0,0,0
5259,0.05535934,0.071400544,0.104251214,0.133892991,0.171065935,0.215472617,0.241489513,0.291893228,0.37793588,0.440137919,0.50772721,0.580284603,0.61641209,0.737684148,0.822614399,0.910955469,0.847979355,0.754543332,0.688503588,0.633721245,0.550009513,0.458239568,0.358041577,0.245147178,0.12885787,0,0,0,0,0,0
5260,0.043595423,0.056208963,0.076308429,0.09754785,0.124013171,0.155411807,0.189649484,0.228449511,0.27212278,0.316403378,0.364323318,0.415569504,0.471718549,0.526165651,0.585596343,0.647271821,0.605088407,0.56268767,0.51135973,0.458456337,0.399859556,0.334836221,0.263034801,0.178292172,0.09574068,0,0,0,0,0,0
5261,0.033644739,0.043039161,0.057804539,0.074195944,0.094686192,0.119087839,0.140307809,0.168528865,0.210463107,0.245467796,0.283528675,0.32443983,0.341051397,0.413498501,0.461782591,0.512215521,0.47826058,0.403651813,0.368056119,0.361047909,0.314513031,0.263036152,0.206386055,0.13083803,0.0749332,0,0,0,0,0,0
5262,0.025653212,0.032943113,0.049886847,0.06449011,0.082885965,0.104983061,0.109357769,0.131780819,0.184209202,0.214331466,0.246937843,0.281820159,0.27098786,0.357144086,0.397619994,0.439602371,0.410248806,0.321398605,0.291945391,0.309190538,0.269179583,0.224990923,0.176432126,0.101720492,0.063949851,0,0,0,0,0,0
5263,0.022893583,0.029538364,0.056170288,0.072746207,0.093607866,0.118598064,0.099884181,0.120546826,0.209010324,0.243819523,0.281745699,0.322643884,0.250428225,0.41230035,0.461297691,0.512821424,0.481355377,0.30334216,0.27726327,0.369333353,0.323527763,0.272164564,0.214717201,0.099797798,0.078737077,0,0,0,0,0,0
5264,0.026392566,0.034343352,0.074950055,0.097326711,0.125515595,0.159269607,0.119021817,0.143585759,0.281801782,0.329554572,0.381889923,0.438699526,0.299690514,0.564656486,0.63429709,0.708174176,0.665371236,0.368053234,0.337790012,0.511918622,0.448812346,0.377915333,0.298324046,0.123914823,0.109468434,0,0,0,0,0,0
5265,0.03614443,0.047144955,0.082147659,0.106561854,0.137262107,0.173921111,0.163333248,0.196935324,0.307049322,0.358994236,0.415948703,0.477810507,0.412163468,0.615133294,0.691152058,0.771876874,0.724909469,0.508720841,0.46726224,0.556933148,0.488032375,0.410751503,0.324049136,0.171814898,0.118732944,0,0,0,0,0,0
5266,0.049811194,0.064981825,0.087182519,0.11306877,0.14562036,0.184481879,0.224151171,0.27036298,0.324674706,0.379275171,0.439087062,0.503996516,0.569251467,0.647902619,0.727476352,0.811921073,0.76286463,0.706790953,0.649197351,0.586850459,0.514463941,0.433188919,0.341879936,0.238416362,0.125354105,0,0,0,0,0,0
5267,0.068486153,0.089212997,0.106408308,0.137921548,0.177517274,0.224739145,0.304902181,0.368049429,0.396331154,0.463338237,0.53683861,0.61671691,0.780010243,0.794229931,0.892622616,0.997223108,0.936720548,0.970864533,0.890571918,0.719999474,0.631009374,0.531170484,0.419071448,0.324600502,0.153553914,0,0,0,0,0,0
5268,0.089682629,0.117017052,0.137956671,0.178946746,0.23048176,0.291981152,0.401932618,0.484103959,0.515187703,0.602444684,0.698209444,0.802344452,1.014334772,1.033981236,1.162491969,1.299199678,1.221108071,1.258244422,1.156457422,0.940315441,0.82460689,0.694573837,0.548324341,0.425785648,0.201156613,0,0,0,0,0,0
5269,0.107465978,0.140167377,0.084038294,0.109048836,0.140522832,0.178129318,0.480809048,0.579108374,0.313610076,0.366430007,0.424325435,0.487194234,1.213724524,0.626719757,0.703954061,0.785984172,0.73901725,1.506796824,1.385175909,0.569716145,0.499797945,0.421140555,0.332596872,0.510411988,0.122121752,0,0,0,0,0,0
5270,0.118422732,0.154389123,0.084554174,0.109561131,0.140979331,0.17844335,0.529116336,0.637352483,0.315254154,0.368813045,0.427628644,0.491615965,1.336480521,0.634025973,0.713061411,0.797146991,0.748785433,1.65743674,1.522586916,0.575561781,0.504435114,0.424636575,0.335032103,0.559156544,0.122776191,0,0,0,0,0,0
5271,0.127210411,0.165873244,0.077150289,0.100202905,0.129257196,0.164039434,0.569382259,0.685779845,0.289239691,0.338107097,0.391697492,0.449916914,1.435885543,0.579194888,0.650786743,0.726839657,0.684045483,1.781159886,1.637991532,0.528851866,0.464403362,0.391700015,0.309661672,0.605112843,0.113947058,0,0,0,0,0,0
5272,0.139161526,0.181595348,0.085290001,0.110718237,0.142742118,0.18104428,0.62576704,0.753474267,0.320611696,0.37534233,0.435503239,0.501022363,1.575033255,0.647100062,0.728323697,0.814859099,0.766024231,1.95167811,1.794683615,0.590212784,0.517685121,0.436127484,0.34437492,0.662809085,0.126413569,0,0,0,0,0,0
5273,0.076194176,0.099418988,0.137330537,0.178474773,0.230348567,0.292472176,0.342623601,0.412240903,0.51802809,0.606475061,0.703691152,0.809555192,0.858460372,1.045530894,1.176700611,1.31640953,1.238406848,1.061855327,0.976570208,0.956303103,0.839429808,0.707730793,0.559279522,0.360856481,0.205629121,0,0,0,0,0,0
5274,0.075184913,0.097818521,0.249108553,0.323823501,0.418046537,0.530919622,0.334705576,0.404100305,0.940688382,1.101453779,1.278212042,1.470762772,0.856608492,1.900247361,2.139154429,2.393759162,2.252196131,1.066591519,0.978468743,1.739747452,1.527281461,1.287787901,1.017757542,0.356993882,0.374257281,0,0,0,0,0,0
5275,0.075104637,0.097665427,0.243077877,0.315089924,0.405654937,0.513793757,0.334009523,0.403328747,0.907746555,1.061951722,1.231302072,1.415563324,0.854963256,1.825769022,2.053527497,2.295937783,2.156903589,1.063083259,0.9748881,1.658400946,1.453573628,1.223703901,0.965584606,0.355135564,0.353946853,0,0,0,0,0,0
5276,0.073136077,0.095073262,0.593591968,0.771615025,0.99617307,1.265278171,0.32526442,0.393034731,2.246173185,2.631660494,3.0558277,3.518233401,0.835746,4.550723543,5.125601486,5.738612218,5.398162852,1.040896371,0.95445752,4.167500653,3.65787555,3.083712384,2.436691288,0.347627526,0.895784486,0,0,0,0,0,0
5277,0.198260928,0.258764369,0.44494068,0.575792435,0.740111602,0.935979979,0.895760175,1.080420121,1.645587171,1.921936867,2.224669311,2.553202581,2.277380722,3.281545253,3.684300162,4.11174649,3.859995125,2.838556488,2.610873397,2.961369345,2.593702809,2.181929733,1.720455043,0.965679282,0.629782652,0,0,0,0,0,0
5278,0.151564834,0.197224533,0.335611144,0.433414016,0.556350227,0.703215113,0.674921624,0.812940295,1.242165174,1.452483468,1.683048423,1.933360834,1.700752751,2.488329336,2.795140177,3.120638283,2.928710255,2.103747315,1.932347172,2.24452562,1.965131211,1.652498734,1.302645576,0.710013957,0.476719606,0,0,0,0,0,0
5279,0.159909693,0.208133495,0.379370482,0.490983503,0.631495249,0.799610286,0.717083332,0.865175298,1.406496103,1.642368782,1.900547621,2.18042506,1.822439693,2.799611901,3.141296216,3.503357831,3.288578585,2.262492232,2.078284613,2.52261678,2.209410021,1.858554895,1.465618262,0.764116445,0.536887223,0,0,0,0,0,0
5280,0.122419817,0.196270776,0.256469931,0.330592563,0.42364435,0.437650851,0.540124515,0.794636108,0.940252332,1.097520857,1.269567239,1.188257421,1.654737779,1.867042969,2.093322816,2.332581943,1.779511886,1.651682365,1.866461052,1.677800747,1.469048409,1.235303435,0.785041155,0.54899473,0.356621535,0,0,0,0,0,0
5281,0.09086012,0.141132963,0.184589492,0.238251763,0.305860969,0.319598,0.395825708,0.576867889,0.683436838,0.798631163,0.924746562,0.882469603,1.20720187,1.362857573,1.528691413,1.703909689,1.333856038,1.239306768,1.35744666,1.218431346,1.06518674,0.894255689,0.591739943,0.414214908,0.2570594,0,0,0,0,0,0
5282,0.072061758,0.108024304,0.141017802,0.181692114,0.232850643,0.257164687,0.318171266,0.436932219,0.516609476,0.60240834,0.696019309,0.704101976,0.904477108,1.018663644,1.139823734,1.26727456,1.054730123,0.978569354,1.002474925,0.897714737,0.782926864,0.655654459,0.463770762,0.324152498,0.187170546,0,0,0,0,0,0
5283,0.05535934,0.080138766,0.104251214,0.133892991,0.171065935,0.194590511,0.241489513,0.319948368,0.37793588,0.440137919,0.50772721,0.541130822,0.656902332,0.737684148,0.822614399,0.910955469,0.815604656,0.754543332,0.710958547,0.633721245,0.550009513,0.458239568,0.35194005,0.245147178,0.12885787,0,0,0,0,0,0
5284,0.043595423,0.058932925,0.076308429,0.09754785,0.124013171,0.153273366,0.189649484,0.230657396,0.27212278,0.316403378,0.364323318,0.416277746,0.469493921,0.526165651,0.585596343,0.647271821,0.610544344,0.56268767,0.511883348,0.458456337,0.399859556,0.334836221,0.257079945,0.178292172,0.09574068,0,0,0,0,0,0
5285,0.033644739,0.044453809,0.057804539,0.074195944,0.094686192,0.113621615,0.140307809,0.177846544,0.210463107,0.245467796,0.283528675,0.302323693,0.367734317,0.413498501,0.461782591,0.512215521,0.436545226,0.403651813,0.403611112,0.361047909,0.314513031,0.263036152,0.187864434,0.13083803,0.0749332,0,0,0,0,0,0
5286,0.025653212,0.038092551,0.049886847,0.06449011,0.082885965,0.088268063,0.109357769,0.156026857,0.184209202,0.214331466,0.246937843,0.239454453,0.318543631,0.357144086,0.397619994,0.439602371,0.348871724,0.321398605,0.345846352,0.309190538,0.269179583,0.224990923,0.14666773,0.101720492,0.063949851,0,0,0,0,0,0
5287,0.022893583,0.042781903,0.056170288,0.072746207,0.093607866,0.080514202,0.099884181,0.176658483,0.209010324,0.243819523,0.281745699,0.220734995,0.366113388,0.41230035,0.461297691,0.512821424,0.32735836,0.30334216,0.41067313,0.369333353,0.323527763,0.272164564,0.142920555,0.099797798,0.078737077,0,0,0,0,0,0
5288,0.026392566,0.056900067,0.074950055,0.097326711,0.125515595,0.096079776,0.119021817,0.237695876,0.281801782,0.329554572,0.381889923,0.263740718,0.499523869,0.564656486,0.63429709,0.708174176,0.395756659,0.368053234,0.568765587,0.511918622,0.448812346,0.377915333,0.17678946,0.123914823,0.109468434,0,0,0,0,0,0
5289,0.03614443,0.062413392,0.082147659,0.106561854,0.137262107,0.132045427,0.163333248,0.259098507,0.307049322,0.358994236,0.415948703,0.362357116,0.544093008,0.615133294,0.691152058,0.771876874,0.546793675,0.508720841,0.619105868,0.556933148,0.488032375,0.410751503,0.245028617,0.171814898,0.118732944,0,0,0,0,0,0
5290,0.049811194,0.066250822,0.087182519,0.11306877,0.14562036,0.181253124,0.224151171,0.274224121,0.324674706,0.379275171,0.439087062,0.499642045,0.573483605,0.647902619,0.727476352,0.811921073,0.759801045,0.706790953,0.652098549,0.586850459,0.514463941,0.433188919,0.340127566,0.238416362,0.125354105,0,0,0,0,0,0
5291,0.068486153,0.080906049,0.106408308,0.137921548,0.177517274,0.246457083,0.304902181,0.334502124,0.396331154,0.463338237,0.53683861,0.683566382,0.702360779,0.794229931,0.892622616,0.997223108,1.045174816,0.970864533,0.800280284,0.719999474,0.631009374,0.531170484,0.463812251,0.324600502,0.153553914,0,0,0,0,0,0
5292,0.089682629,0.104811459,0.137956671,0.178946746,0.23048176,0.32561047,0.401932618,0.434719288,0.515187703,0.602444684,0.698209444,0.891003561,0.914065003,1.033981236,1.162491969,1.299199678,1.351958492,1.258244422,1.044521098,0.940315441,0.82460689,0.694573837,0.607131929,0.425785648,0.201156613,0,0,0,0,0,0
5293,0.107465978,0.063829053,0.084038294,0.109048836,0.140522832,0.389522754,0.480809048,0.264831938,0.313610076,0.366430007,0.424325435,1.066058956,0.554541187,0.626719757,0.703954061,0.785984172,1.618701903,1.506796824,0.632613164,0.569716145,0.499797945,0.421140555,0.727686474,0.510411988,0.122121752,0,0,0,0,0,0
5294,0.118422732,0.064310508,0.084554174,0.109561131,0.140979331,0.428622127,0.529116336,0.265895144,0.315254154,0.368813045,0.427628644,1.173761838,0.560291009,0.634025973,0.713061411,0.797146991,1.78170395,1.65743674,0.639727149,0.575561781,0.504435114,0.424636575,0.797711689,0.559156544,0.122776191,0,0,0,0,0,0
5295,0.127210411,0.058549163,0.077150289,0.100202905,0.129257196,0.461263683,0.569382259,0.24413671,0.289239691,0.338107097,0.391697492,1.261625373,0.512307381,0.579194888,0.650786743,0.726839657,1.912649446,1.781159886,0.586665149,0.528851866,0.464403362,0.391700015,0.862191381,0.605112843,0.113947058,0,0,0,0,0,0
