,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
3255,1.135131326,1.48142738,0.594444615,0.773627155,1.000146586,1.27238506,5.132284774,6.195352718,2.266032031,2.657538371,3.088857782,3.559599921,13.10946458,4.612418643,5.199470242,5.826021183,5.479241336,16.37549232,15.0617397,4.227619253,3.709981698,3.127045009,2.470635644,5.570727782,0.90819468,0,0,0,0,0,0
3256,1.242023541,1.622159519,0.6762657,0.880228896,1.138136149,1.448207138,5.6443942,6.814371642,2.581194796,3.027830952,3.520045937,4.057444472,14.42453236,5.260123181,5.931222729,6.647884679,6.252906749,18.03025321,16.58861238,4.826158657,4.235675031,3.570486055,2.821259601,6.146044558,1.037278872,0,0,0,0,0,0
3257,0.658560683,0.860311179,1.13706592,1.481017317,1.916203857,2.439792413,3.000172285,3.62413789,4.349301411,5.101983636,5.931461634,6.837053548,7.69684871,8.863594106,9.994319614,11.20172295,10.55413803,9.647384058,8.877510903,8.188293906,7.199052997,6.079149933,4.812109692,3.292062905,1.775743781,0,0,0,0,0,0
3258,0.661469743,0.86206286,2.13341313,2.779950731,3.59840662,4.583735927,2.986870802,3.613984136,8.171233931,9.585212326,11.14344852,12.84469024,7.738732105,16.65196583,18.77649614,21.04533722,19.82006347,9.707405168,8.912218105,15.35681961,13.49549235,11.39093499,9.012709707,3.266807521,3.322809535,0,0,0,0,0,0
3259,0.664558413,0.866166282,2.232920963,2.904931494,3.754840426,4.777127314,3.006542243,3.636152618,8.495131205,9.956465754,11.56467309,13.3178695,7.75870777,17.23175353,19.41046768,21.73313462,20.44948085,9.712597556,8.921407028,15.80089108,13.87289364,11.69858791,9.247949189,3.27998099,3.403814679,0,0,0,0,0,0
3260,0.661260982,0.861723573,5.254220149,6.849527107,8.870638688,11.30643712,2.993190612,3.621323003,20.21083585,23.72837058,27.60890917,31.84993465,7.735907377,41.35552662,46.66720152,52.34477541,49.27243775,9.700965156,8.917173969,38.1198974,33.48303989,28.24738468,22.33909416,3.291449447,8.228456578,0,0,0,0,0,0
3261,1.755194063,2.295354957,4.48588452,5.829450229,7.527477743,9.568497891,8.059200032,9.750950462,17.00727811,19.92881776,23.14293496,26.64551641,20.86527548,34.45970453,38.80680927,43.43892291,40.83787298,26.23291029,24.12369145,31.47179232,27.60733303,23.25956792,18.37153844,8.919043708,6.751051462,0,0,0,0,0,0
3262,1.456032706,1.898065347,3.64082834,4.725206851,6.097543399,7.751470926,6.589629787,7.964416824,13.83736876,16.23038242,18.86421196,21.73480601,16.93776725,28.1374254,31.69764226,35.48946126,33.35185298,21.16837674,19.44754301,25.67013901,22.50814744,18.95442366,14.96584598,7.158642813,5.497216862,0,0,0,0,0,0
3263,1.524372848,1.988807048,3.951631157,5.131232596,6.623646419,8.421025284,6.962032582,8.423555516,14.95210299,17.50769317,20.31436478,23.366757,17.97815436,30.15223113,33.91342829,37.91035217,35.59886288,22.45717659,20.61247962,27.33968779,23.95544082,20.15888511,15.90607321,7.552903669,5.835448336,0,0,0,0,0,0
3264,1.223842512,2.230844394,2.92632883,3.788086547,4.87633513,4.441437885,5.498930695,9.261402296,10.99474565,12.87422946,14.93818701,12.26657226,19.58597294,22.16238279,24.91904448,27.84492967,18.56585126,17.24090879,22.33371655,20.09468941,17.6102497,14.82084185,8.216293567,5.749495106,4.293877414,0,0,0,0,0,0
3265,0.92372098,1.685344542,2.214659838,2.872864614,3.707311451,3.32028089,4.119087884,7.079566275,8.412937643,9.859642751,11.44928546,9.239611913,15.03002826,17.01456751,19.13726743,21.38896413,14.03523044,13.05258815,17.10410858,15.37410781,13.45933109,11.31507279,6.262627666,4.38850348,3.269188974,0,0,0,0,0,0
3266,0.740775871,1.332139994,1.746091738,2.259498489,2.908703633,2.687871803,3.331581586,5.517985746,6.541832,7.647999939,8.858738533,7.42837118,11.56867477,13.06074798,14.6496718,16.32719287,11.20394906,10.41136179,12.9916043,11.65859585,10.18955299,8.551387451,4.975445976,3.483881555,2.459126002,0,0,0,0,0,0
3267,0.581956149,1.008697362,1.318922965,1.703025734,2.187840836,2.102060544,2.60642593,4.127225449,4.880510944,5.689287215,6.568922684,5.801468757,8.513718861,9.568959955,10.6801759,11.8380333,8.719110026,8.098437043,9.298128444,8.307192648,7.226993199,6.035819895,3.858185328,2.699703941,1.711298036,0,0,0,0,0,0
3268,0.45878363,0.746679587,0.971920959,1.249402994,1.597726199,1.651395143,2.045191438,2.987888813,3.522443645,4.092063978,4.707207766,4.505456957,6.052525717,6.774698097,7.530025717,8.311554231,6.639458918,6.132329227,6.607548671,5.928999481,5.181076338,4.346971431,2.835409668,1.97166931,1.2509782,0,0,0,0,0,0
3269,0.350110264,0.541174159,0.705316109,0.90759786,1.16137437,1.207565162,1.492015414,2.190585691,2.593255181,3.025349691,3.495115355,3.221361992,4.534050061,5.098389122,5.693574786,6.31490529,4.670227777,4.329852425,5.01842373,4.502728665,3.934397341,3.300671748,2.044048703,1.427940639,0.949932406,0,0,0,0,0,0
3270,0.257979829,0.393916862,0.516588661,0.669000752,0.861679199,0.889292607,1.099443803,1.631388755,1.928091613,2.245317305,2.588806453,2.375405207,3.342981335,3.749183773,4.174773992,4.615594796,3.428558936,3.170671156,3.628003933,3.242871852,2.822554017,2.358458784,1.476800643,1.028795342,0.670548368,0,0,0,0,0,0
3271,0.205415723,0.320519282,0.420399828,0.54422713,0.700320171,0.723896741,0.894815472,1.322545547,1.56310286,1.820756989,2.100273982,1.929479507,2.717193046,3.051928101,3.404810916,3.773207784,2.797756957,2.600002862,3.004575743,2.697400522,2.358527377,1.980210874,1.243568388,0.87119145,0.57042213,0,0,0,0,0,0
3272,0.210177273,0.346048073,0.45541426,0.59101022,0.761833916,0.766918559,0.95013395,1.446097068,1.715623743,2.007327451,2.326926656,2.09574927,3.044612604,3.441449514,3.865341195,4.31442479,3.126305483,2.911389396,3.456269441,3.108473107,2.723106283,2.29098031,1.408039268,0.98843146,0.662491601,0,0,0,0,0,0
3273,0.276799065,0.391167125,0.515779991,0.67043036,0.865467228,1.015320843,1.255262211,1.639696296,1.943630125,2.27267594,2.633248087,2.767956063,3.443493396,3.891964809,4.371318714,4.879629191,4.153224402,3.868740586,3.926440416,3.536325167,3.102502433,2.614266032,1.874745833,1.316293403,0.758902601,0,0,0,0,0,0
3274,0.37971404,0.448687089,0.591454589,0.768467316,0.991559073,1.402655268,1.735884277,1.874692585,2.221349085,2.596793213,3.008371846,3.872395833,3.934107965,4.447158629,4.996064355,5.578862051,5.886209386,5.476776003,4.493563267,4.048090375,3.55240698,2.994233964,2.638139934,1.849676161,0.86944144,0,0,0,0,0,0
3275,0.545587235,0.599378355,0.790385009,1.027293822,1.326003068,1.996297251,2.472093323,2.512364805,2.980027363,3.487534039,4.044929683,5.557168455,5.302446502,6.001532221,6.751028904,7.548559703,8.517039513,7.922623306,6.089128546,5.488061587,4.818335457,4.063190408,3.811758094,2.671745833,1.181364435,0,0,0,0,0,0
3276,0.742866377,0.835967303,1.102736497,1.433763554,1.851342538,2.723098353,3.371011116,3.515407346,4.173815191,4.889535576,5.676912921,7.574497858,7.458077122,8.45101941,9.517600726,10.65482962,11.61220751,10.80463498,8.572786515,7.719893527,6.771942839,5.705663385,5.205512744,3.649620994,1.654504875,0,0,0,0,0,0
3277,0.911029013,0.48500072,0.639936446,0.832328287,1.075258095,3.341272645,4.134823611,2.041073679,2.422006231,2.835637803,3.290195939,9.277747718,4.316608322,4.88771342,5.500367207,6.15269127,14.24145401,13.2803415,4.954087243,4.462403358,3.915516739,3.299919841,6.470224422,4.546758691,0.957845573,0,0,0,0,0,0
3278,1.039211539,0.503978249,0.664669581,0.864124451,1.115927984,3.795592345,4.696746896,2.122239185,2.521220646,2.9552566,3.433066786,10.52827399,4.514787273,5.118149357,5.766425349,6.457746826,16.12281591,15.01842308,5.193836191,4.676625737,4.101943144,3.455717462,7.277030934,5.10823566,1.002071475,0,0,0,0,0,0
3279,1.135131326,0.450292171,0.594444615,0.773627155,1.000146586,4.147559329,5.132284774,1.906418155,2.266032031,2.657538371,3.088857782,11.49432751,4.066481308,4.612418643,5.199470242,5.826021183,17.57920032,16.37549232,4.692773344,4.227619253,3.709981698,3.127045009,7.935443013,5.570727782,0.90819468,0,0,0,0,0,0
3280,1.242023541,0.512220963,0.6762657,0.880228896,1.138136149,4.560672703,5.6443942,2.171061365,2.581194796,3.027830952,3.520045937,12.64682684,4.636340551,5.260123181,5.931222729,6.647884679,19.34907359,18.03025321,5.35658339,4.826158657,4.235675031,3.570486055,8.751844139,6.146044558,1.037278872,0,0,0,0,0,0
3281,0.658560683,0.860656304,1.13706592,1.481017317,1.916203857,2.422774716,3.000172285,3.658113625,4.349301411,5.101983636,5.931461634,6.743428392,7.812535463,8.863594106,9.994319614,11.20172295,10.35072473,9.647384058,9.072402848,8.188293906,7.199052997,6.079149933,4.687022391,3.292062905,1.775743781,0,0,0,0,0,0
3282,0.661469743,1.614122471,2.13341313,2.779950731,3.59840662,2.407944787,2.986870802,6.872734107,8.171233931,9.585212326,11.14344852,6.768733942,14.67728475,16.65196583,18.77649614,21.04533722,10.43802582,9.707405168,17.02246721,15.35681961,13.49549235,11.39093499,4.66209687,3.266807521,3.322809535,0,0,0,0,0,0
3283,0.664558413,1.692318266,2.232920963,2.904931494,3.754840426,2.424512762,3.006542243,7.151181335,8.495131205,9.956465754,11.56467309,6.792050361,15.20336868,17.23175353,19.41046768,21.73313462,10.43817706,9.712597556,17.53077501,15.80089108,13.87289364,11.69858791,4.677852973,3.27998099,3.403814679,0,0,0,0,0,0
3284,0.661260982,3.973824207,5.254220149,6.849527107,8.870638688,2.412660444,2.993190612,16.98425216,20.21083585,23.72837058,27.60890917,6.771052648,36.42309044,41.35552662,46.66720152,52.34477541,10.41767808,9.700965156,42.27512988,38.1198974,33.48303989,28.24738468,4.690336373,3.291449447,8.228456578,0,0,0,0,0,0
3285,1.755194063,3.403906404,4.48588452,5.829450229,7.527477743,6.496860357,8.059200032,14.31937733,17.00727811,19.92881776,23.14293496,18.25372251,30.41082607,34.45970453,38.80680927,43.43892291,28.1625434,26.23291029,34.94764564,31.47179232,27.60733303,23.25956792,12.70612759,8.919043708,6.751051462,0,0,0,0,0,0
3286,1.456032706,2.767454976,3.64082834,4.725206851,6.097543399,5.317246654,6.589629787,11.63678269,13.83736876,16.23038242,18.86421196,14.8373928,24.82036682,28.1374254,31.69764226,35.48946126,22.7453682,21.16837674,28.51679054,25.67013901,22.50814744,18.95442366,10.20670158,7.158642813,5.497216862,0,0,0,0,0,0
3287,1.524372848,3.001920948,3.951631157,5.131232596,6.623646419,5.610419836,6.962032582,12.5963498,14.95210299,17.50769317,20.31436478,15.74051288,26.64051917,30.15223113,33.91342829,37.91035217,24.14983283,22.45717659,30.39256102,27.33968779,23.95544082,20.15888511,10.77878478,7.552903669,5.835448336,0,0,0,0,0,0
3288,1.71923182,2.230844394,2.92632883,3.788086547,3.496436967,4.441437885,7.666427723,9.261402296,10.99474565,12.87422946,10.67532384,12.26657226,19.58597294,22.16238279,24.91904448,27.84492967,18.56585126,24.32830049,22.33371655,20.09468941,17.6102497,10.42948755,8.216293567,8.198508055,4.293877414,0,0,0,0,0,0
3289,1.297346238,1.685344542,2.214659838,2.872864614,2.615951212,3.32028089,5.85358753,7.079566275,8.412937643,9.859642751,8.034142053,9.239611913,15.03002826,17.01456751,19.13726743,21.38896413,14.03523044,18.65226411,17.10410858,15.37410781,13.45933109,7.938281725,6.262627666,6.24662541,3.269188974,0,0,0,0,0,0
3290,1.028305799,1.332139994,1.746091738,2.259498489,2.113279016,2.687871803,4.572557592,5.517985746,6.541832,7.647999939,6.467884098,7.42837118,11.56867477,13.06074798,14.6496718,16.32719287,11.20394906,14.19209452,12.9916043,11.65859585,10.18955299,6.311256326,4.975445976,4.705186247,2.459126002,0,0,0,0,0,0
3291,0.78100351,1.008697362,1.318922965,1.703025734,1.653377743,2.102060544,3.427587712,4.127225449,4.880510944,5.689287215,5.054099545,5.801468757,8.513718861,9.568959955,10.6801759,11.8380333,8.719110026,10.20373009,9.298128444,8.307192648,7.226993199,4.897091824,3.858185328,3.289322856,1.711298036,0,0,0,0,0,0
3292,0.581002987,0.746679587,0.971920959,1.249402994,1.299685579,1.651395143,2.487622347,2.987888813,3.522443645,4.092063978,3.935426618,4.505456957,6.052525717,6.774698097,7.530025717,8.311554231,6.639458918,7.221237184,6.607548671,5.928999481,5.181076338,3.620649928,2.835409668,2.392203636,1.2509782,0,0,0,0,0,0
3293,0.420586959,0.541174159,0.705316109,0.90759786,0.958835684,1.207565162,1.816316824,2.190585691,2.593255181,3.025349691,2.826882908,3.221361992,4.534050061,5.098389122,5.693574786,6.31490529,4.670227777,5.485279504,5.01842373,4.502728665,3.934397341,2.598364402,2.044048703,1.816406055,0.949932406,0,0,0,0,0,0
3294,0.304294103,0.393916862,0.516588661,0.669000752,0.706629177,0.889292607,1.354729341,1.631388755,1.928091613,2.245317305,2.084781014,2.375405207,3.342981335,3.749183773,4.174773992,4.615594796,3.428558936,3.980355143,3.628003933,3.242871852,2.822554017,1.882274334,1.476800643,1.287614118,0.670548368,0,0,0,0,0,0
3295,0.247321484,0.320519282,0.420399828,0.54422713,0.572597904,0.723896741,1.098539762,1.322545547,1.56310286,1.820756989,1.694073095,1.929479507,2.717193046,3.051928101,3.404810916,3.773207784,2.797756957,3.28111647,3.004575743,2.697400522,2.358527377,1.576362229,1.243568388,1.09108994,0.57042213,0,0,0,0,0,0
3296,0.265675042,0.346048073,0.45541426,0.59101022,0.603164078,0.766918559,1.197644713,1.446097068,1.715623743,2.007327451,1.829980045,2.09574927,3.044612604,3.441449514,3.865341195,4.31442479,3.126305483,3.765871462,3.456269441,3.108473107,2.723106283,1.781398577,1.408039268,1.266359873,0.662491601,0,0,0,0,0,0
3297,0.299502026,0.391167125,0.515779991,0.67043036,0.798833743,1.015320843,1.359622029,1.639696296,1.943630125,2.27267594,2.415342301,2.767956063,3.443493396,3.891964809,4.371318714,4.879629191,4.153224402,4.271274239,3.926440416,3.536325167,3.102502433,2.371732351,1.874745833,1.449151715,0.758902601,0,0,0,0,0,0
3298,0.343513923,0.448687089,0.591454589,0.768467316,1.102813827,1.402655268,1.555360221,1.874692585,2.221349085,2.596793213,3.369360363,3.872395833,3.934107965,4.447158629,4.996064355,5.578862051,5.886209386,4.886382147,4.493563267,4.048090375,3.55240698,3.342299164,2.638139934,1.660333551,0.86944144,0,0,0,0,0,0
3299,0.4586607,0.599378355,0.790385009,1.027293822,1.573457034,1.996297251,2.082416989,2.512364805,2.980027363,3.487534039,4.826280708,5.557168455,5.302446502,6.001532221,6.751028904,7.548559703,8.517039513,6.618077321,6.089128546,5.488061587,4.818335457,4.830749571,3.811758094,2.255081116,1.181364435,0,0,0,0,0,0
3300,0.639483088,0.835967303,1.102736497,1.433763554,2.145522956,2.723098353,2.911107385,3.515407346,4.173815191,4.889535576,6.578475314,7.574497858,7.458077122,8.45101941,9.517600726,10.65482962,11.61220751,9.325520582,8.572786515,7.719893527,6.771942839,6.595498517,5.205512744,3.161050514,1.654504875,0,0,0,0,0,0
3301,0.370950038,0.48500072,0.639936446,0.832328287,2.631833293,3.341272645,1.691072864,2.041073679,2.422006231,2.835637803,8.059820233,9.277747718,4.316608322,4.88771342,5.500367207,6.15269127,14.24145401,5.387781827,4.954087243,4.462403358,3.915516739,8.179309484,6.470224422,1.829363597,0.957845573,0,0,0,0,0,0
3302,0.385658038,0.503978249,0.664669581,0.864124451,2.99137504,3.795592345,1.756356753,2.122239185,2.521220646,2.9552566,9.148546329,10.52827399,4.514787273,5.118149357,5.766425349,6.457746826,16.12281591,5.650774389,5.193836191,4.676625737,4.101943144,9.209116133,7.277030934,1.9143716,1.002071475,0,0,0,0,0,0
3303,0.344268658,0.450292171,0.594444615,0.773627155,3.267788777,4.147559329,1.576879174,1.906418155,2.266032031,2.657538371,9.990530716,11.49432751,4.066481308,4.612418643,5.199470242,5.826021183,17.57920032,5.103147017,4.692773344,4.227619253,3.709981698,10.0418633,7.935443013,1.734038826,0.90819468,0,0,0,0,0,0
3304,0.391599557,0.512220963,0.6762657,0.880228896,3.588808966,4.560672703,1.795321566,2.171061365,2.581194796,3.027830952,10.99157438,12.64682684,4.636340551,5.260123181,5.931222729,6.647884679,19.34907359,5.824388544,5.35658339,4.826158657,4.235675031,11.07098801,8.751844139,1.980304332,1.037278872,0,0,0,0,0,0
3305,0.657564545,0.860656304,1.13706592,1.481017317,1.90549844,2.422774716,3.024858851,3.658113625,4.349301411,5.101983636,5.856771155,6.743428392,7.812535463,8.863594106,9.994319614,11.20172295,10.35072473,9.847778542,9.072402848,8.188293906,7.199052997,5.927943542,4.687022391,3.383796025,1.775743781,0,0,0,0,0,0
3306,1.232745623,1.614122471,2.13341313,2.779950731,1.897379846,2.407944787,5.683008648,6.872734107,8.171233931,9.585212326,5.868977049,6.768733942,14.67728475,16.65196583,18.77649614,21.04533722,10.43802582,18.48552268,17.02246721,15.35681961,13.49549235,5.910167849,4.66209687,6.334690141,3.322809535,0,0,0,0,0,0
3307,1.294838769,1.692318266,2.232920963,2.904931494,1.908960616,2.424512762,5.918079531,7.151181335,8.495131205,9.956465754,5.893806398,6.792050361,15.20336868,17.23175353,19.41046768,21.73313462,10.43817706,19.05555135,17.53077501,15.80089108,13.87289364,5.926336645,4.677852973,6.494320537,3.403814679,0,0,0,0,0,0
3308,3.034133535,3.973824207,5.254220149,6.849527107,1.899276577,2.412660444,14.03142558,16.98425216,20.21083585,23.72837058,5.874459644,6.771052648,36.42309044,41.35552662,46.66720152,52.34477541,10.41767808,45.93245546,42.27512988,38.1198974,33.48303989,5.937234679,4.690336373,15.69366403,8.228456578,0,0,0,0,0,0
3309,2.607831231,3.403906404,4.48588452,5.829450229,5.103373937,6.496860357,11.85222717,14.31937733,17.00727811,19.92881776,15.83003766,18.25372251,30.41082607,34.45970453,38.80680927,43.43892291,28.1625434,38.02183459,34.94764564,31.47179232,27.60733303,16.07960007,12.70612759,12.89026874,6.751051462,0,0,0,0,0,0
3310,2.125236798,2.767454976,3.64082834,4.725206851,4.185752722,5.317246654,9.618308019,11.63678269,13.83736876,16.23038242,12.88374562,14.8373928,24.82036682,28.1374254,31.69764226,35.48946126,22.7453682,31.04162223,28.51679054,25.67013901,22.50814744,12.92736759,10.20670158,10.49692712,5.497216862,0,0,0,0,0,0
3311,2.303828253,3.001920948,3.951631157,5.131232596,4.406259432,5.610419836,10.43008012,12.5963498,14.95210299,17.50769317,13.65954198,15.74051288,26.64051917,30.15223113,33.91342829,37.91035217,24.14983283,33.10845202,30.39256102,27.33968779,23.95544082,13.66420393,10.77878478,11.14852856,5.835448336,0,0,0,0,0,0
3312,1.71923182,2.230844394,2.92632883,3.788086547,3.496436967,6.185475082,7.666427723,9.261402296,10.99474565,9.20923148,10.67532384,17.18174288,19.58597294,22.16238279,24.91904448,19.80195941,26.15136611,24.32830049,22.33371655,20.09468941,12.41432885,10.42948755,11.69581418,8.198508055,4.293877414,0,0,0,0,0,0
3313,1.297346238,1.685344542,2.214659838,2.872864614,2.615951212,4.716216489,5.85358753,7.079566275,8.412937643,6.924079726,8.034142053,13.17774191,15.03002826,17.01456751,19.13726743,14.94967496,20.06856827,18.65226411,17.10410858,15.37410781,9.436529334,7.938281725,8.920422139,6.24662541,3.269188974,0,0,0,0,0,0
3314,1.028305799,1.332139994,1.746091738,2.259498489,2.113279016,3.691437419,4.572557592,5.517985746,6.541832,5.581312476,6.467884098,10.16981702,11.56867477,13.06074798,14.6496718,11.94421314,15.29409659,14.19209452,12.9916043,11.65859585,7.508590486,6.311256326,6.730600747,4.705186247,2.459126002,0,0,0,0,0,0
3315,0.78100351,1.008697362,1.318922965,1.703025734,1.653377743,2.771665911,3.427587712,4.127225449,4.880510944,4.363337653,5.054099545,7.514220134,8.513718861,9.568959955,10.6801759,9.300183991,11.04230515,10.20373009,9.298128444,8.307192648,5.830079901,4.897091824,4.728471381,3.289322856,1.711298036,0,0,0,0,0,0
3316,0.581002987,0.746679587,0.971920959,1.249402994,1.299685579,2.01480532,2.487622347,2.987888813,3.522443645,3.405498105,3.935426618,5.363562026,6.052525717,6.774698097,7.530025717,7.121422318,7.783089267,7.221237184,6.607548671,5.928999481,4.337215511,3.620649928,3.421913253,2.392203636,1.2509782,0,0,0,0,0,0
3317,0.420586959,0.541174159,0.705316109,0.90759786,0.958835684,1.465022965,1.816316824,2.190585691,2.593255181,2.457050856,2.826882908,3.999952121,4.534050061,5.098389122,5.693574786,4.991149827,5.912634301,5.485279504,5.01842373,4.502728665,3.099397707,2.598364402,2.598307804,1.816406055,0.949932406,0,0,0,0,0,0
3318,0.304294103,0.393916862,0.516588661,0.669000752,0.706629177,1.094301063,1.354729341,1.631388755,1.928091613,1.812027417,2.084781014,2.956256228,3.342981335,3.749183773,4.174773992,3.673353136,4.306160965,3.980355143,3.628003933,3.242871852,2.251558191,1.882274334,1.849371361,1.287614118,0.670548368,0,0,0,0,0,0
3319,0.247321484,0.320519282,0.420399828,0.54422713,0.572597904,0.887943364,1.098539762,1.322545547,1.56310286,1.473087576,1.694073095,2.400198903,2.717193046,3.051928101,3.404810916,2.983035273,3.535074757,3.28111647,3.004575743,2.697400522,1.875356572,1.576362229,1.55976032,1.09108994,0.57042213,0,0,0,0,0,0
3320,0.265675042,0.346048073,0.45541426,0.59101022,0.603164078,0.966559246,1.197644713,1.446097068,1.715623743,1.583230416,1.829980045,2.673654944,3.044612604,3.441449514,3.865341195,3.325796496,4.050205946,3.765871462,3.456269441,3.108473107,2.114344767,1.781398577,1.807300609,1.266359873,0.662491601,0,0,0,0,0,0
3321,0.299502026,0.391167125,0.515779991,0.67043036,0.798833743,1.099290209,1.359622029,1.639696296,1.943630125,2.088910566,2.415342301,3.024584232,3.443493396,3.891964809,4.371318714,4.416124638,4.587495345,4.271274239,3.926440416,3.536325167,2.813544112,2.371732351,2.065161973,1.449151715,0.758902601,0,0,0,0,0,0
3322,0.343513923,0.448687089,0.591454589,0.768467316,1.102813827,1.258676025,1.555360221,1.874692585,2.221349085,2.906351466,3.369360363,3.455323989,3.934107965,4.447158629,4.996064355,6.26512963,5.246700123,4.886382147,4.493563267,4.048090375,3.969551425,3.342299164,2.36567366,1.660333551,0.86944144,0,0,0,0,0,0
3323,0.4586607,0.599378355,0.790385009,1.027293822,1.573457034,1.683795317,2.082416989,2.512364805,2.980027363,4.155862263,4.826280708,4.651417808,5.302446502,6.001532221,6.751028904,9.06707463,7.102679009,6.618077321,6.089128546,5.488061587,5.738545763,4.830749571,3.211643887,2.255081116,1.181364435,0,0,0,0,0,0
3324,0.639483088,0.835967303,1.102736497,1.433763554,2.145522956,2.351792032,2.911107385,3.515407346,4.173815191,5.664930362,6.578475314,6.535126921,7.458077122,8.45101941,9.517600726,12.35853433,10.01691554,9.325520582,8.572786515,7.719893527,7.832657865,6.595498517,4.505901526,3.161050514,1.654504875,0,0,0,0,0,0
3325,0.370950038,0.48500072,0.639936446,0.832328287,2.631833293,1.366779276,1.691072864,2.041073679,2.422006231,6.942409048,8.059820233,3.785074716,4.316608322,4.88771342,5.500367207,15.12339832,5.78573832,5.387781827,4.954087243,4.462403358,9.691746262,8.179309484,2.606826385,1.829363597,0.957845573,0,0,0,0,0,0
3326,0.385658038,0.503978249,0.664669581,0.864124451,2.99137504,1.418040664,1.756356753,2.122239185,2.521220646,7.882007628,9.148546329,3.954149049,4.514787273,5.118149357,5.766425349,17.13996413,6.070341817,5.650774389,5.193836191,4.676625737,10.92398171,9.209116133,2.728930946,1.9143716,1.002071475,0,0,0,0,0,0
3327,0.344268658,0.450292171,0.594444615,0.773627155,3.267788777,1.27238506,1.576879174,1.906418155,2.266032031,8.609312073,9.990530716,3.559599921,4.066481308,4.612418643,5.199470242,18.68790741,5.479241336,5.103147017,4.692773344,4.227619253,11.91154968,10.0418633,2.470635644,1.734038826,0.90819468,0,0,0,0,0,0
3328,0.391599557,0.512220963,0.6762657,0.880228896,3.588808966,1.448207138,1.795321566,2.171061365,2.581194796,9.471245614,10.99157438,4.057444472,4.636340551,5.260123181,5.931222729,20.56306162,6.252906749,5.824388544,5.35658339,4.826158657,13.12797153,11.07098801,2.821259601,1.980304332,1.037278872,0,0,0,0,0,0
3329,0.657564545,0.860656304,1.13706592,1.481017317,1.90549844,2.439792413,3.024858851,3.658113625,4.349301411,5.043335267,5.856771155,6.837053548,7.812535463,8.863594106,9.994319614,10.99780374,10.55413803,9.847778542,9.072402848,8.188293906,7.028207832,5.927943542,4.812109692,3.383796025,1.775743781,0,0,0,0,0,0
3330,1.232745623,1.614122471,2.13341313,2.779950731,1.897379846,4.583735927,5.683008648,6.872734107,8.171233931,5.045541015,5.868977049,12.84469024,14.67728475,16.65196583,18.77649614,11.11507373,19.82006347,18.48552268,17.02246721,15.35681961,7.023581346,5.910167849,9.012709707,6.334690141,3.322809535,0,0,0,0,0,0
3331,1.294838769,1.692318266,2.232920963,2.904931494,1.908960616,4.777127314,5.918079531,7.151181335,8.495131205,5.070466145,5.893806398,13.3178695,15.20336868,17.23175353,19.41046768,11.1098815,20.44948085,19.05555135,17.53077501,15.80089108,7.038744665,5.926336645,9.247949189,6.494320537,3.403814679,0,0,0,0,0,0
3332,3.034133535,3.973824207,5.254220149,6.849527107,1.899276577,11.30643712,14.03142558,16.98425216,20.21083585,5.052664952,5.874459644,31.84993465,36.42309044,41.35552662,46.66720152,11.0798788,49.27243775,45.93245546,42.27512988,38.1198974,7.046307101,5.937234679,22.33909416,15.69366403,8.228456578,0,0,0,0,0,0
3333,2.607831231,3.403906404,4.48588452,5.829450229,5.103373937,9.568497891,11.85222717,14.31937733,17.00727811,13.61094283,15.83003766,26.64551641,30.41082607,34.45970453,38.80680927,29.94282572,40.83787298,38.02183459,34.94764564,31.47179232,19.07580876,16.07960007,18.37153844,12.89026874,6.751051462,0,0,0,0,0,0
3334,2.125236798,2.767454976,3.64082834,4.725206851,4.185752722,7.751470926,9.618308019,11.63678269,13.83736876,11.0913257,12.88374562,21.73480601,24.82036682,28.1374254,31.69764226,24.20494262,33.35185298,31.04162223,28.51679054,25.67013901,15.3503417,12.92736759,14.96584598,10.49692712,5.497216862,0,0,0,0,0,0
3335,2.303828253,3.001920948,3.951631157,5.131232596,4.406259432,8.421025284,10.43008012,12.5963498,14.95210299,11.7508679,13.65954198,23.366757,26.64051917,30.15223113,33.91342829,25.72065162,35.59886288,33.10845202,30.39256102,27.33968779,16.24070709,13.66420393,15.90607321,11.14852856,5.835448336,0,0,0,0,0,0
3336,1.71923182,2.230844394,2.92632883,2.711818136,4.87633513,6.185475082,7.666427723,9.261402296,7.871935479,9.20923148,14.93818701,17.18174288,19.58597294,22.16238279,17.73851762,19.80195941,26.15136611,24.32830049,22.33371655,20.09468941,12.41432885,14.82084185,11.69581418,8.198508055,4.293877414,0,0,0,0,0,0
3337,1.297346238,1.685344542,2.214659838,2.031827696,3.707311451,4.716216489,5.85358753,7.079566275,5.912472015,6.924079726,11.44928546,13.17774191,15.03002826,17.01456751,13.38616748,14.94967496,20.06856827,18.65226411,17.10410858,15.37410781,9.436529334,11.31507279,8.920422139,6.24662541,3.269188974,0,0,0,0,0,0
3338,1.028305799,1.332139994,1.746091738,1.638064138,2.908703633,3.691437419,4.572557592,5.517985746,4.771677635,5.581312476,8.858738533,10.16981702,11.56867477,13.06074798,10.71329672,11.94421314,15.29409659,14.19209452,12.9916043,11.65859585,7.508590486,8.551387451,6.730600747,4.705186247,2.459126002,0,0,0,0,0,0
